latitude,longitude,matched_line
30.659966666666666,104.05665333333333,"LINESTRING (104.0557714 30.6608106, 104.0562189 30.660372, 104.0563873 30.6602111, 104.0569304 30.659692, 104.0572005 30.6594596, 104.057931 30.6589604, 104.058165 30.6587697)"
30.66032,104.05591666666665,"LINESTRING (104.0557714 30.6608106, 104.0562189 30.660372, 104.0563873 30.6602111, 104.0569304 30.659692, 104.0572005 30.6594596, 104.057931 30.6589604, 104.058165 30.6587697)"
30.66083666666667,104.05384333333332,"LINESTRING (104.0531357 30.6611065, 104.0529793 30.6611567, 104.0518506 30.6615065, 104.0507275 30.6619466, 104.0491137 30.6625833)"
30.66161,104.05100666666668,"LINESTRING (104.050825 30.6626633, 104.0517806 30.662308, 104.0522813 30.6621219, 104.0533214 30.6616575)"
30.66237666666667,104.04830666666668,"LINESTRING (104.0486799 30.6623049, 104.0485007 30.6620189)"
30.66316,104.04660333333334,"LINESTRING (104.0475535 30.6638828, 104.0476105 30.6639854)"
30.660346666666666,104.04844333333334,"LINESTRING (104.0487122 30.6596189, 104.0492987 30.6592389, 104.0495965 30.6591159, 104.0498236 30.6591977, 104.0506745 30.6586848, 104.0495723 30.6573334)"
30.657629999999997,104.05097333333333,"LINESTRING (104.0510046 30.6566985, 104.0511397 30.6568881, 104.0519213 30.6579544, 104.0523254 30.658517, 104.0523708 30.6585935, 104.0524305 30.6587062, 104.0524983 30.6588707, 104.0526037 30.6591571)"
30.65594333333333,104.05439333333334,"LINESTRING (104.0547081 30.6571972, 104.0530596 30.6556747)"
30.657836666666668,104.05531,"LINESTRING (104.0550925 30.6575756, 104.0561615 30.6569097)"
30.659453333333335,104.056,"LINESTRING (104.0557714 30.6608106, 104.0562189 30.660372, 104.0563873 30.6602111, 104.0569304 30.659692, 104.0572005 30.6594596, 104.057931 30.6589604, 104.058165 30.6587697)"
30.65986,104.05614000000001,"LINESTRING (104.0557714 30.6608106, 104.0562189 30.660372, 104.0563873 30.6602111, 104.0569304 30.659692, 104.0572005 30.6594596, 104.057931 30.6589604, 104.058165 30.6587697)"
30.65989,104.05615,"LINESTRING (104.0557714 30.6608106, 104.0562189 30.660372, 104.0563873 30.6602111, 104.0569304 30.659692, 104.0572005 30.6594596, 104.057931 30.6589604, 104.058165 30.6587697)"
30.65995,104.05617333333333,"LINESTRING (104.0557714 30.6608106, 104.0562189 30.660372, 104.0563873 30.6602111, 104.0569304 30.659692, 104.0572005 30.6594596, 104.057931 30.6589604, 104.058165 30.6587697)"
30.66034666666667,104.05654666666665,"LINESTRING (104.0557714 30.6608106, 104.0562189 30.660372, 104.0563873 30.6602111, 104.0569304 30.659692, 104.0572005 30.6594596, 104.057931 30.6589604, 104.058165 30.6587697)"
30.660576666666667,104.05750333333333,"LINESTRING (104.0581033 30.6605957, 104.0581101 30.6603938, 104.058165 30.6587697)"
30.660646666666665,104.05886666666667,"LINESTRING (104.0589085 30.6606188, 104.059503 30.6606694, 104.0611122 30.6606977, 104.0654052 30.6607695, 104.0696115 30.6608854, 104.071137 30.6609028, 104.0719294 30.6609039)"
30.660169999999997,104.05996333333333,"LINESTRING (104.0601325 30.6608476, 104.0595933 30.660826, 104.0589031 30.6607504)"
30.659523333333336,104.06049,"LINESTRING (104.06081 30.6588619, 104.0584126 30.6588357)"
30.658976666666664,104.06058666666665,"LINESTRING (104.06081 30.6588619, 104.0584126 30.6588357)"
30.65855666666667,104.06060333333333,"LINESTRING (104.06081 30.6588619, 104.0584126 30.6588357)"
30.658446666666663,104.06151,"LINESTRING (104.0617632 30.6591133, 104.0618365 30.6589955, 104.0619029 30.6589203, 104.0619772 30.6588716, 104.0621263 30.6588069)"
30.658343333333335,104.06333,"LINESTRING (104.0633219 30.6585878, 104.0632925 30.6583068, 104.0633002 30.6580274)"
30.65853,104.06730333333333,"LINESTRING (104.0670308 30.658909, 104.068469 30.6589096)"
30.65861,104.07182333333333,"LINESTRING (104.0720471 30.6595926, 104.0721253 30.659707)"
30.658330000000003,104.07635,"LINESTRING (104.0764566 30.6587257, 104.0753524 30.6592683)"
30.65769,104.07904,"LINESTRING (104.0798767 30.6587562, 104.0790495 30.659146, 104.0790402 30.6591502)"
30.657116666666667,104.08038333333333,"LINESTRING (104.0810123 30.6580698, 104.0810894 30.6581845)"
30.65689666666667,104.08080666666667,"LINESTRING (104.0810123 30.6580698, 104.0810894 30.6581845)"
30.6571,104.08132,"LINESTRING (104.0810123 30.6580698, 104.0810894 30.6581845)"
30.658089999999998,104.08216333333333,"LINESTRING (104.0810894 30.6581845, 104.0798767 30.6587562)"
30.65953,104.08329333333332,"LINESTRING (104.0830734 30.6590479, 104.0836754 30.6587488)"
30.661276666666666,104.08435666666666,"LINESTRING (104.0847195 30.6615303, 104.084756 30.6615881)"
30.662946666666667,104.08538333333333,"LINESTRING (104.086062 30.663813, 104.0861765 30.6640162)"
30.665126666666666,104.08674,"LINESTRING (104.0867655 30.6651472, 104.0876746 30.66683)"
30.667716666666667,104.08836666666666,"LINESTRING (104.0885161 30.6681243, 104.0873526 30.6687212)"
30.670316666666665,104.09012,"LINESTRING (104.0897339 30.6699251, 104.0902705 30.6695943, 104.0912361 30.6689647, 104.0912772 30.668924, 104.0912945 30.6689069, 104.0914217 30.668756)"
30.672883333333335,104.09198333333332,"LINESTRING (104.0929611 30.673778, 104.0929321 30.6738388)"
30.675533333333334,104.09410333333334,"LINESTRING (104.0948348 30.6769561, 104.0949629 30.6769959, 104.0949979 30.6770064, 104.0953779 30.6771225, 104.0957034 30.6772193, 104.0957697 30.6772409, 104.0958309 30.6772577, 104.0962087 30.6773702, 104.0966933 30.6775178, 104.097682 30.6778161, 104.0979871 30.6779081, 104.0984843 30.6780581, 104.0986074 30.6780952, 104.0992775 30.6782973)"
30.678606666666667,104.09655333333335,"LINESTRING (104.0980887 30.6803111, 104.098613 30.6800801, 104.099203 30.6797848, 104.1007694 30.6792958, 104.1017764 30.6790217, 104.1019319 30.6789571, 104.1020231 30.6788994, 104.1021277 30.6788095, 104.1021651 30.6787184, 104.1021988 30.6786365, 104.1021813 30.6784219, 104.1019588 30.6773009, 104.101921 30.6770494, 104.101917 30.6768571, 104.1019228 30.6767546, 104.1019333 30.6766682, 104.101945 30.6766219, 104.1019634 30.6765486)"
30.680833333333336,104.09834666666667,"LINESTRING (104.0983555 30.6808461, 104.099048 30.6804841, 104.0994613 30.6802062, 104.0998961 30.680099)"
30.682153333333332,104.0994,"LINESTRING (104.098998 30.6819423, 104.0989407 30.6818742)"
30.68319,104.10027000000001,"LINESTRING (104.098998 30.6819423, 104.0989407 30.6818742)"
30.683733333333336,104.10161333333333,"LINESTRING (104.1025405 30.6841573, 104.1038378 30.6847381)"
30.683283333333335,104.10337,"LINESTRING (104.1033366 30.6827164, 104.1031983 30.6829443, 104.102852 30.6835969, 104.1025405 30.6841573)"
30.68211666666667,104.10449999999999,"LINESTRING (104.103818 30.6815618, 104.103502 30.682119)"
30.682146666666668,104.10469,"LINESTRING (104.103818 30.6815618, 104.103502 30.682119)"
30.683179999999997,104.10454333333332,"LINESTRING (104.1033366 30.6827164, 104.1031983 30.6829443, 104.102852 30.6835969, 104.1025405 30.6841573)"
30.684246666666667,104.10461333333335,"LINESTRING (104.1038378 30.6847381, 104.1025405 30.6841573)"
30.695099999999996,104.11190333333333,"LINESTRING (104.1117672 30.6951287, 104.1102398 30.6934759)"
30.706133333333337,104.11678666666667,"LINESTRING (104.1145056 30.7063759, 104.1139998 30.7063728, 104.1138656 30.706372, 104.1137959 30.7063716, 104.1135044 30.7063698)"
30.717336666666668,104.11926333333332,"LINESTRING (104.1187608 30.7189312, 104.1211777 30.7187118)"
30.71808,104.11376,"LINESTRING (104.1137462 30.7171197, 104.1124126 30.7172926)"
30.71862,104.10878000000001,"LINESTRING (104.1088373 30.7183759, 104.1088673 30.7185839, 104.1089344 30.7187592, 104.1089854 30.7188906, 104.1091034 30.7190566, 104.1091785 30.7192088, 104.1092133 30.7194025, 104.1092512 30.7195956)"
30.71896666666667,104.10386999999999,"LINESTRING (104.1034292 30.7186627, 104.1032052 30.7182611)"
30.719313333333332,104.09822333333334,"LINESTRING (104.098008 30.7196742, 104.09777 30.7195779)"
30.719696666666664,104.09321,"LINESTRING (104.0931998 30.7191559, 104.0928077 30.7171791)"
30.720216666666662,104.08949,"LINESTRING (104.0900825 30.719571, 104.0920335 30.7193178)"
30.720983333333333,104.08661,"LINESTRING (104.0867501 30.7200717, 104.0865917 30.7184199, 104.0865906 30.7180075)"
30.72188,104.0834,"LINESTRING (104.0845762 30.7222893, 104.0848063 30.7222583, 104.0852675 30.7222029)"
30.722760000000005,104.08010666666667,"LINESTRING (104.0805349 30.7231498, 104.0807147 30.7230941)"
30.723366666666667,104.07741333333333,"LINESTRING (104.0783959 30.7243151, 104.0801371 30.7238807)"
30.723766666666666,104.07545333333333,"LINESTRING (104.0754873 30.7247712, 104.0766927 30.7244155, 104.0783635 30.7239657, 104.0788454 30.7237783, 104.079017 30.7237028, 104.0792205 30.7236804, 104.0793532 30.7236995, 104.0794804 30.7237414, 104.0795794 30.7238155, 104.0796592 30.7238742, 104.079735 30.7239573, 104.0797539 30.7240075, 104.0797901 30.7240967, 104.0798159 30.7242009, 104.079807 30.7243176, 104.0797619 30.7244467, 104.079707 30.7245539, 104.079615 30.7246461, 104.0794964 30.7247263, 104.0793297 30.7247665, 104.0786183 30.7248219, 104.0783444 30.7248859, 104.0767077 30.7252961)"
30.724083333333336,104.07360333333334,"LINESTRING (104.0724142 30.724103, 104.0724565 30.7243156, 104.0726279 30.7252074, 104.0727295 30.7255118, 104.0728404 30.7257263, 104.0729389 30.725901, 104.0730375 30.7260545, 104.0730867 30.7262319, 104.0731052 30.7264013, 104.0730529 30.7265972, 104.0729174 30.7267508, 104.0727141 30.726907, 104.0725078 30.726989, 104.0722152 30.726997, 104.0720089 30.7269679, 104.0717962 30.7268913, 104.0713096 30.7267878, 104.0710005 30.7267135, 104.0704008 30.7266501, 104.0697432 30.7266422, 104.0685087 30.7267477, 104.0672243 30.726804)"
30.724086666666665,104.07203666666665,"LINESTRING (104.0721347 30.7243668, 104.072054 30.7239428, 104.0719361 30.7233499, 104.0718351 30.722584, 104.0718199 30.7220419)"
30.723833333333335,104.07204,"LINESTRING (104.0724142 30.724103, 104.0724565 30.7243156, 104.0726279 30.7252074, 104.0727295 30.7255118, 104.0728404 30.7257263, 104.0729389 30.725901, 104.0730375 30.7260545, 104.0730867 30.7262319, 104.0731052 30.7264013, 104.0730529 30.7265972, 104.0729174 30.7267508, 104.0727141 30.726907, 104.0725078 30.726989, 104.0722152 30.726997, 104.0720089 30.7269679, 104.0717962 30.7268913, 104.0713096 30.7267878, 104.0710005 30.7267135, 104.0704008 30.7266501, 104.0697432 30.7266422, 104.0685087 30.7267477, 104.0672243 30.726804)"
30.7231,104.0731,"LINESTRING (104.0722431 30.722817, 104.0747303 30.7225071)"
30.72156666666667,104.07420666666667,"LINESTRING (104.0745397 30.7207477, 104.0747303 30.7225071)"
30.718446666666665,104.0742,"LINESTRING (104.0742151 30.7186607, 104.0740982 30.716734)"
30.7142,104.07517999999999,"LINESTRING (104.0738727 30.7140355, 104.073987 30.7153293)"
30.709393333333335,104.07707666666666,"LINESTRING (104.0779213 30.7090676, 104.078351 30.7090894, 104.079354 30.7085946, 104.0793849 30.7085757, 104.0800869 30.7081745, 104.0803521 30.707946, 104.0804593 30.7078963, 104.0805638 30.7078751, 104.0807147 30.7078815, 104.0808578 30.7078813, 104.0809864 30.7078536, 104.0811263 30.7078121, 104.0812253 30.7077455, 104.0814866 30.7073748, 104.081554 30.7073103, 104.0816377 30.7072678, 104.0817351 30.7072428)"
30.704666666666668,104.07955333333332,"LINESTRING (104.0783238 30.7050198, 104.0780133 30.7058772, 104.0778685 30.7063885, 104.0776405 30.70717, 104.0775388 30.707562, 104.0774895 30.7078773, 104.0774988 30.708166, 104.0775579 30.7083693)"
30.7003,104.08079666666667,"LINESTRING (104.0823658 30.7009049, 104.0847047 30.7009233)"
30.696923333333334,104.08085666666666,"LINESTRING (104.0814755 30.6967522, 104.0816494 30.696713, 104.0818584 30.6966518, 104.0820937 30.696564, 104.0826033 30.6963399, 104.0831947 30.6960556, 104.0843627 30.6954671)"
30.69521333333333,104.07913666666667,"LINESTRING (104.0787821 30.695518, 104.0788422 30.6965045, 104.0788848 30.6970925, 104.0789098 30.6976547, 104.0789306 30.6980402, 104.0789953 30.6993913, 104.0790429 30.6997525)"
30.694643333333335,104.07596666666666,"LINESTRING (104.07752 30.6947706, 104.0742178 30.6948031)"
30.69468333333333,104.07168,"LINESTRING (104.0708927 30.6948148, 104.0709164 30.6968884)"
30.694733333333335,104.06708666666667,"LINESTRING (104.0671832 30.6948454, 104.0707137 30.6948182)"
30.694770000000002,104.06284333333333,"LINESTRING (104.0638711 30.6948379, 104.0639366 30.6953578, 104.0639841 30.6969343)"
30.69481,104.05986666666666,"LINESTRING (104.0604818 30.6970833, 104.054505 30.6971275, 104.0523212 30.6971484, 104.0508268 30.6971052, 104.0474306 30.6969307, 104.0457035 30.696857, 104.0449021 30.6967722, 104.0442988 30.6966929, 104.0436205 30.6965537, 104.0430953 30.6964281, 104.042575 30.6962515, 104.0418403 30.6959657, 104.0411869 30.6956214, 104.0403663 30.6950815, 104.0398885 30.6947425)"
30.69484,104.05856999999999,"LINESTRING (104.0574894 30.6963703, 104.0576143 30.6966061, 104.0576752 30.6967794, 104.0576958 30.6969402)"
30.694869999999998,104.05828000000001,"LINESTRING (104.0574894 30.6963703, 104.0576143 30.6966061, 104.0576752 30.6967794, 104.0576958 30.6969402)"
30.694913333333336,104.05819333333334,"LINESTRING (104.0574894 30.6963703, 104.0576143 30.6966061, 104.0576752 30.6967794, 104.0576958 30.6969402)"
30.694826666666668,104.05868,"LINESTRING (104.0574894 30.6963703, 104.0576143 30.6966061, 104.0576752 30.6967794, 104.0576958 30.6969402)"
30.694743333333335,104.06078333333333,"LINESTRING (104.0604818 30.6970833, 104.054505 30.6971275, 104.0523212 30.6971484, 104.0508268 30.6971052, 104.0474306 30.6969307, 104.0457035 30.696857, 104.0449021 30.6967722, 104.0442988 30.6966929, 104.0436205 30.6965537, 104.0430953 30.6964281, 104.042575 30.6962515, 104.0418403 30.6959657, 104.0411869 30.6956214, 104.0403663 30.6950815, 104.0398885 30.6947425)"
30.694599999999998,104.0638,"LINESTRING (104.0638711 30.6948379, 104.0639366 30.6953578, 104.0639841 30.6969343)"
30.694580000000002,104.0665,"LINESTRING (104.0671832 30.6948454, 104.0707137 30.6948182)"
30.69455333333333,104.06762333333332,"LINESTRING (104.0671832 30.6948454, 104.0707137 30.6948182)"
30.69456,104.06787,"LINESTRING (104.0671832 30.6948454, 104.0707137 30.6948182)"
30.694553333333335,104.06830666666667,"LINESTRING (104.0671832 30.6948454, 104.0707137 30.6948182)"
30.694550000000003,104.06878,"LINESTRING (104.0671832 30.6948454, 104.0707137 30.6948182)"
30.694546666666668,104.06925333333334,"LINESTRING (104.0707137 30.6948182, 104.0707064 30.692687)"
30.69455,104.06930666666665,"LINESTRING (104.0707137 30.6948182, 104.0707064 30.692687)"
30.694546666666668,104.06975,"LINESTRING (104.0707137 30.6948182, 104.0707064 30.692687)"
30.69454,104.07023333333332,"LINESTRING (104.0707137 30.6948182, 104.0707064 30.692687)"
30.69453,104.07074,"LINESTRING (104.0707137 30.6948182, 104.0707064 30.692687)"
30.694523333333333,104.07081999999998,"LINESTRING (104.0708927 30.6948148, 104.0709164 30.6968884)"
30.69453333333333,104.07094666666666,"LINESTRING (104.0708927 30.6948148, 104.0709164 30.6968884)"
30.694563333333335,104.07107666666667,"LINESTRING (104.0708927 30.6948148, 104.0709164 30.6968884)"
30.694593333333334,104.07123666666666,"LINESTRING (104.0708927 30.6948148, 104.0709164 30.6968884)"
30.694626666666665,104.07144666666666,"LINESTRING (104.0708927 30.6948148, 104.0709164 30.6968884)"
30.694636666666668,104.07166666666666,"LINESTRING (104.0708927 30.6948148, 104.0709164 30.6968884)"
30.694640000000003,104.07190666666666,"LINESTRING (104.0708927 30.6948148, 104.0709164 30.6968884)"
30.694626666666665,104.07200999999999,"LINESTRING (104.0708927 30.6948148, 104.0709164 30.6968884)"
30.69462,104.07206,"LINESTRING (104.0708927 30.6948148, 104.0709164 30.6968884)"
30.694613333333336,104.07209,"LINESTRING (104.0708927 30.6948148, 104.0709164 30.6968884)"
30.694599999999998,104.07213999999999,"LINESTRING (104.0708927 30.6948148, 104.0709164 30.6968884)"
30.694586666666666,104.07224666666667,"LINESTRING (104.0708927 30.6948148, 104.0709164 30.6968884)"
30.694566666666663,104.07236333333333,"LINESTRING (104.0708927 30.6948148, 104.0709164 30.6968884)"
30.694549999999996,104.07249,"LINESTRING (104.0708927 30.6948148, 104.0709164 30.6968884)"
30.694536666666664,104.07258999999999,"LINESTRING (104.0742178 30.6948031, 104.0708927 30.6948148)"
30.680786666666666,104.07396,"LINESTRING (104.0745432 30.6810931, 104.0738821 30.6800178)"
30.667479999999998,104.07437333333333,"LINESTRING (104.0738548 30.667222, 104.0748023 30.666805)"
30.654523333333334,104.07402666666667,"LINESTRING (104.0742801 30.6555953, 104.0751101 30.6567817, 104.0753276 30.6570844)"
30.655333333333335,104.07233666666666,"LINESTRING (104.0717499 30.6568435, 104.0720808 30.6572958, 104.0723203 30.6576277, 104.0723896 30.6577214, 104.0726445 30.6580661, 104.073 30.6585429)"
30.655366666666666,104.07218,"LINESTRING (104.0717499 30.6568435, 104.0720808 30.6572958, 104.0723203 30.6576277, 104.0723896 30.6577214, 104.0726445 30.6580661, 104.073 30.6585429)"
30.654876666666667,104.0731,"LINESTRING (104.0742801 30.6555953, 104.0751101 30.6567817, 104.0753276 30.6570844)"
30.654106666666667,104.07460333333331,"LINESTRING (104.0742801 30.6555953, 104.0751101 30.6567817, 104.0753276 30.6570844)"
30.653846666666666,104.06788999999999,"LINESTRING (104.0674967 30.6562044, 104.0680367 30.6569392)"
30.654073333333333,104.07806333333333,"LINESTRING (104.0753276 30.6570844, 104.0751101 30.6567817, 104.0742801 30.6555953)"
30.65461666666667,104.08771999999999,"LINESTRING (104.0872423 30.6552907, 104.0873315 30.6554542, 104.0876154 30.6561073, 104.0879243 30.656944, 104.0883305 30.6580235)"
30.654983333333334,104.10498,"LINESTRING (104.1044342 30.6553388, 104.1046679 30.6557165, 104.1047786 30.6556858, 104.1049087 30.6559091)"
30.655540000000002,104.10420666666666,"LINESTRING (104.1044342 30.6553388, 104.1046679 30.6557165, 104.1047786 30.6556858, 104.1049087 30.6559091)"
30.656313333333333,104.10282,"LINESTRING (104.103027 30.6559971, 104.1034026 30.6566178)"
30.65664,104.10101666666667,"LINESTRING (104.1019259 30.656591, 104.102451 30.6574487, 104.1025405 30.6576028)"
30.656693333333333,104.09956333333332,"LINESTRING (104.0990749 30.6577822, 104.0985903 30.6577888, 104.0979452 30.6578302, 104.097743 30.6578733, 104.0972396 30.6581052)"
30.656590000000005,104.09844666666667,"LINESTRING (104.0990749 30.6577822, 104.0985903 30.6577888, 104.0979452 30.6578302, 104.097743 30.6578733, 104.0972396 30.6581052)"
30.657116666666667,104.09735333333333,"LINESTRING (104.0969786 30.6578005, 104.0976421 30.658892, 104.0985613 30.6604044, 104.0992875 30.661599)"
30.657706666666666,104.09606000000001,"LINESTRING (104.0959503 30.6581864, 104.0955595 30.6575812, 104.0956051 30.6574916, 104.0964194 30.6571)"
30.658326666666667,104.09474666666667,"LINESTRING (104.0944825 30.6579798, 104.0940549 30.6581895)"
30.659043333333333,104.09395666666666,"LINESTRING (104.0938317 30.6584637, 104.0941326 30.6582972)"
30.659543333333335,104.09386666666666,"LINESTRING (104.0938317 30.6584637, 104.0941326 30.6582972)"
30.66044666666666,104.09444,"LINESTRING (104.0955025 30.6610629, 104.0937681 30.6618691)"
30.66137333333333,104.09525333333333,"LINESTRING (104.0955025 30.6610629, 104.0937681 30.6618691)"
30.663206666666667,104.0965,"LINESTRING (104.0962364 30.6634934, 104.0961605 30.6621769)"
30.664423333333332,104.09697,"LINESTRING (104.0972135 30.6644744, 104.0944475 30.6645826)"
30.66589,104.09628666666667,"LINESTRING (104.0972714 30.6656653, 104.0972135 30.6644744)"
30.66647,104.09457333333334,"LINESTRING (104.0944986 30.6677845, 104.0952892 30.6680148)"
30.667136666666668,104.09318666666667,"LINESTRING (104.0935953 30.6673843, 104.0934926 30.667456, 104.0932829 30.6675902, 104.0928976 30.6677832, 104.0924928 30.6680558, 104.0918735 30.6684711, 104.0914217 30.668756)"
30.667873333333333,104.09164,"LINESTRING (104.0914217 30.668756, 104.0918735 30.6684711, 104.0924928 30.6680558, 104.0928976 30.6677832, 104.0932829 30.6675902, 104.0934926 30.667456, 104.0935953 30.6673843)"
30.6692,104.08963333333334,"LINESTRING (104.0894725 30.6695351, 104.089009 30.6688514)"
30.670946666666666,104.08698666666668,"LINESTRING (104.0863593 30.6710094, 104.0866327 30.6714488, 104.086783 30.6716761, 104.0874467 30.6726794, 104.0877623 30.6731491)"
30.672073333333334,104.08528999999999,"LINESTRING (104.0863593 30.6710094, 104.0866327 30.6714488, 104.086783 30.6716761, 104.0874467 30.6726794, 104.0877623 30.6731491)"
30.672606666666667,104.08400333333333,"LINESTRING (104.0836976 30.673226, 104.0840076 30.6736823)"
30.673399999999997,104.08215666666666,"LINESTRING (104.0816537 30.6729033, 104.0814579 30.6730117, 104.0807551 30.6734108, 104.0807632 30.6734846, 104.0808517 30.6735838, 104.0808409 30.6736346, 104.0800945 30.6740796)"
30.674496666666666,104.07951666666666,"LINESTRING (104.0800945 30.6740796, 104.0803678 30.6742694, 104.080652 30.674454)"
30.675763333333336,104.07671333333333,"LINESTRING (104.075384 30.676827, 104.0767372 30.6762045, 104.0779673 30.675566, 104.078256 30.6755429, 104.0794822 30.674961, 104.080652 30.674454)"
30.676566666666663,104.07453333333332,"LINESTRING (104.0746267 30.6760603, 104.0743875 30.6757961, 104.0740818 30.6755147, 104.0735432 30.6749827)"
30.677053333333333,104.07314000000001,"LINESTRING (104.0726677 30.676971, 104.0731431 30.6777757)"
30.677363333333332,104.07222666666667,"LINESTRING (104.0726677 30.676971, 104.0731431 30.6777757)"
30.677750000000003,104.07138000000002,"LINESTRING (104.0715144 30.6774978, 104.0719265 30.6782016)"
30.678726666666666,104.06971666666668,"LINESTRING (104.0705217 30.6794445, 104.0702785 30.6791128, 104.0702602 30.6790347, 104.0702666 30.6789739, 104.0703799 30.6789182, 104.0719265 30.6782016)"
30.679999999999996,104.06719,"LINESTRING (104.0667463 30.6784459, 104.0648209 30.675381)"
30.680796666666666,104.06385666666667,"LINESTRING (104.0637679 30.6807408, 104.0634516 30.6802544)"
30.68063666666667,104.06045666666667,"LINESTRING (104.0593674 30.6808834, 104.0594939 30.681168, 104.0600111 30.682945, 104.0600402 30.6830697, 104.0600673 30.6832278, 104.0600881 30.683538, 104.0601058 30.6836553, 104.060133 30.6837194, 104.0601718 30.6837724, 104.0602239 30.6838215)"
30.679906666666668,104.05781,"LINESTRING (104.0581489 30.6792291, 104.0581534 30.6791846, 104.0581582 30.6791566, 104.0581718 30.6791408, 104.0581901 30.679121, 104.058212 30.6791058, 104.0582454 30.6790915, 104.0582771 30.6790889, 104.0583141 30.6790925, 104.0583524 30.679102)"
30.679343333333332,104.05653000000001,"LINESTRING (104.057316 30.6789015, 104.0552804 30.6798042, 104.0551667 30.6798906)"
30.67916,104.05614,"LINESTRING (104.057316 30.6789015, 104.0552804 30.6798042, 104.0551667 30.6798906)"
30.679019999999998,104.05611333333333,"LINESTRING (104.057316 30.6789015, 104.0552804 30.6798042, 104.0551667 30.6798906)"
30.678323333333335,104.05636666666665,"LINESTRING (104.057316 30.6789015, 104.0552804 30.6798042, 104.0551667 30.6798906)"
30.677076666666668,104.05580333333334,"LINESTRING (104.057488 30.677904, 104.0576869 30.6781695, 104.0577869 30.6782497)"
30.692053333333334,104.06210666666668,"LINESTRING (104.0606145 30.6916474, 104.060599 30.6908655)"
30.705956666666665,104.06785666666667,"LINESTRING (104.0672186 30.7051766, 104.0672287 30.706256, 104.0671724 30.7063529, 104.0671536 30.7064244, 104.067159 30.7065097, 104.0672073 30.7067772, 104.067269 30.7070701, 104.0672605 30.7073165)"
30.718769999999996,104.07426,"LINESTRING (104.0742151 30.7186607, 104.0740982 30.716734)"
30.71411333333333,104.07500333333333,"LINESTRING (104.0738727 30.7140355, 104.073987 30.7153293)"
30.709513333333334,104.07691333333334,"LINESTRING (104.0779213 30.7090676, 104.078351 30.7090894, 104.079354 30.7085946, 104.0793849 30.7085757, 104.0800869 30.7081745, 104.0803521 30.707946, 104.0804593 30.7078963, 104.0805638 30.7078751, 104.0807147 30.7078815, 104.0808578 30.7078813, 104.0809864 30.7078536, 104.0811263 30.7078121, 104.0812253 30.7077455, 104.0814866 30.7073748, 104.081554 30.7073103, 104.0816377 30.7072678, 104.0817351 30.7072428)"
30.704843333333333,104.07940333333333,"LINESTRING (104.0783238 30.7050198, 104.0780133 30.7058772, 104.0778685 30.7063885, 104.0776405 30.70717, 104.0775388 30.707562, 104.0774895 30.7078773, 104.0774988 30.708166, 104.0775579 30.7083693)"
30.700213333333334,104.08079,"LINESTRING (104.0823658 30.7009049, 104.0847047 30.7009233)"
30.695463333333333,104.08116666666668,"LINESTRING (104.0814755 30.6967522, 104.0816494 30.696713, 104.0818584 30.6966518, 104.0820937 30.696564, 104.0826033 30.6963399, 104.0831947 30.6960556, 104.0843627 30.6954671)"
30.691019999999998,104.08071666666667,"LINESTRING (104.0808455 30.6923138, 104.0818843 30.691794)"
30.687223333333332,104.07988333333333,"LINESTRING (104.080278 30.686871, 104.0794868 30.6853253)"
30.68511666666667,104.07916333333333,"LINESTRING (104.0794868 30.6853253, 104.080278 30.686871)"
30.684413333333335,104.07885333333333,"LINESTRING (104.0794868 30.6853253, 104.080278 30.686871)"
30.68444333333333,104.07838,"LINESTRING (104.0794868 30.6853253, 104.080278 30.686871)"
30.684856666666665,104.07685,"LINESTRING (104.07647 30.6862517, 104.076281 30.6858396, 104.0762337 30.6856507, 104.0762337 30.6854705, 104.0769872 30.6828059, 104.0769876 30.6827828, 104.0769906 30.6825938, 104.0769534 30.6823846, 104.0767234 30.6819858)"
30.685343333333332,104.07504666666667,"LINESTRING (104.0758782 30.6864674, 104.0761127 30.6863815)"
30.6858,104.07369666666666,"LINESTRING (104.0732522 30.6874103, 104.0724242 30.6856515, 104.071967 30.6844533)"
30.685873333333337,104.07342,"LINESTRING (104.0732522 30.6874103, 104.0724242 30.6856515, 104.071967 30.6844533)"
30.685646666666667,104.07330666666667,"LINESTRING (104.0732522 30.6874103, 104.0724242 30.6856515, 104.071967 30.6844533)"
30.68462,104.07302333333332,"LINESTRING (104.071967 30.6844533, 104.0701461 30.6847318)"
30.683566666666668,104.07272333333333,"LINESTRING (104.071967 30.6844533, 104.0701461 30.6847318)"
30.68259,104.07252999999999,"LINESTRING (104.071967 30.6844533, 104.0701461 30.6847318)"
30.681773333333336,104.07240666666667,"LINESTRING (104.0745432 30.6810931, 104.0738821 30.6800178)"
30.680850000000003,104.07228333333335,"LINESTRING (104.0738821 30.6800178, 104.0744601 30.6797562)"
30.680076666666665,104.07216333333334,"LINESTRING (104.0738821 30.6800178, 104.0744601 30.6797562)"
30.67992333333333,104.07216,"LINESTRING (104.0705217 30.6794445, 104.0702785 30.6791128, 104.0702602 30.6790347, 104.0702666 30.6789739, 104.0703799 30.6789182, 104.0719265 30.6782016)"
30.679143333333332,104.07201666666667,"LINESTRING (104.0719265 30.6782016, 104.0703799 30.6789182, 104.0702666 30.6789739, 104.0702602 30.6790347, 104.0702785 30.6791128, 104.0705217 30.6794445)"
