Unnamed: 0,type,time,entity_id,coordinates,trajectory_id,lon,lat
836,trajectory,2018-10-02T10:34:58Z,4,"[104.11635, 30.71765]",34,104.11635,30.71765
837,trajectory,2018-10-02T10:35:28Z,4,"[104.11064, 30.71831]",34,104.11064,30.71831
838,trajectory,2018-10-02T10:35:58Z,4,"[104.10416, 30.719]",34,104.10416,30.719
839,trajectory,2018-10-02T10:36:28Z,4,"[104.09776, 30.71931]",34,104.09776,30.71931
840,trajectory,2018-10-02T10:36:58Z,4,"[104.09221, 30.71953]",34,104.09221,30.71953
841,trajectory,2018-10-02T10:37:28Z,4,"[104.08697, 30.72053]",34,104.08697,30.72053
842,trajectory,2018-10-02T10:37:58Z,4,"[104.08101, 30.72211]",34,104.08101,30.72211
843,trajectory,2018-10-02T10:38:28Z,4,"[104.07602, 30.72347]",34,104.07602,30.72347
844,trajectory,2018-10-02T10:38:58Z,4,"[104.07222, 30.72408]",34,104.07222,30.72408
845,trajectory,2018-10-02T10:39:28Z,4,"[104.06816, 30.72458]",34,104.06816,30.72458
846,trajectory,2018-10-02T10:39:58Z,4,"[104.06343, 30.72516]",34,104.06343,30.72516
847,trajectory,2018-10-02T10:40:28Z,4,"[104.05872, 30.72569]",34,104.05872,30.72569
848,trajectory,2018-10-02T10:40:58Z,4,"[104.05475, 30.72598]",34,104.05475,30.72598
849,trajectory,2018-10-02T10:41:28Z,4,"[104.04925, 30.7261]",34,104.04925,30.7261
850,trajectory,2018-10-02T10:41:58Z,4,"[104.04437, 30.72363]",34,104.04437,30.72363
851,trajectory,2018-10-01T03:02:43Z,4,"[104.086, 30.65292]",35,104.086,30.65292
852,trajectory,2018-10-01T03:03:13Z,4,"[104.08672, 30.65408]",35,104.08672,30.65408
853,trajectory,2018-10-01T03:03:43Z,4,"[104.08675, 30.65414]",35,104.08675,30.65414
854,trajectory,2018-10-01T03:04:13Z,4,"[104.08722, 30.65397]",35,104.08722,30.65397
855,trajectory,2018-10-01T03:04:43Z,4,"[104.08714, 30.654]",35,104.08714,30.654
856,trajectory,2018-10-01T03:05:13Z,4,"[104.08721, 30.6541]",35,104.08721,30.6541
857,trajectory,2018-10-01T03:05:43Z,4,"[104.08485, 30.6552]",35,104.08485,30.6552
858,trajectory,2018-10-01T03:06:13Z,4,"[104.08401, 30.65559]",35,104.08401,30.65559
859,trajectory,2018-10-01T03:06:43Z,4,"[104.08401, 30.65559]",35,104.08401,30.65559
860,trajectory,2018-10-01T03:07:14Z,4,"[104.08436, 30.65678]",35,104.08436,30.65678
861,trajectory,2018-10-01T03:07:43Z,4,"[104.08539, 30.65916]",35,104.08539,30.65916
862,trajectory,2018-10-01T03:08:13Z,4,"[104.0856, 30.65954]",35,104.0856,30.65954
863,trajectory,2018-10-01T03:08:46Z,4,"[104.08578, 30.65983]",35,104.08578,30.65983
864,trajectory,2018-10-01T03:09:16Z,4,"[104.08423, 30.66068]",35,104.08423,30.66068
865,trajectory,2018-10-01T03:09:46Z,4,"[104.08564, 30.66346]",35,104.08564,30.66346
866,trajectory,2018-10-01T03:10:16Z,4,"[104.08769, 30.66673]",35,104.08769,30.66673
867,trajectory,2018-10-01T03:10:46Z,4,"[104.08956, 30.66972]",35,104.08956,30.66972
868,trajectory,2018-10-01T03:11:16Z,4,"[104.09199, 30.67291]",35,104.09199,30.67291
869,trajectory,2018-10-01T03:11:46Z,4,"[104.09259, 30.67366]",35,104.09259,30.67366
870,trajectory,2018-10-01T03:12:16Z,4,"[104.09282, 30.67394]",35,104.09282,30.67394
871,trajectory,2018-10-01T03:12:46Z,4,"[104.09479, 30.6763]",35,104.09479,30.6763
872,trajectory,2018-10-01T03:13:16Z,4,"[104.09588, 30.67772]",35,104.09588,30.67772
873,trajectory,2018-10-01T03:13:46Z,4,"[104.09775, 30.67998]",35,104.09775,30.67998
874,trajectory,2018-10-01T03:14:16Z,4,"[104.09898, 30.68147]",35,104.09898,30.68147
875,trajectory,2018-10-01T03:14:46Z,4,"[104.09929, 30.68182]",35,104.09929,30.68182
876,trajectory,2018-10-01T03:15:16Z,4,"[104.09927, 30.6819]",35,104.09927,30.6819
877,trajectory,2018-10-01T03:15:46Z,4,"[104.0996, 30.68234]",35,104.0996,30.68234
878,trajectory,2018-10-01T03:16:16Z,4,"[104.10051, 30.68352]",35,104.10051,30.68352
879,trajectory,2018-10-01T03:16:46Z,4,"[104.10104, 30.68424]",35,104.10104,30.68424
880,trajectory,2018-10-01T03:17:16Z,4,"[104.10157, 30.68491]",35,104.10157,30.68491
881,trajectory,2018-10-01T03:17:46Z,4,"[104.10188, 30.68536]",35,104.10188,30.68536
882,trajectory,2018-10-01T03:18:16Z,4,"[104.10225, 30.68587]",35,104.10225,30.68587
883,trajectory,2018-10-01T03:18:46Z,4,"[104.10256, 30.68629]",35,104.10256,30.68629
884,trajectory,2018-10-01T03:19:16Z,4,"[104.10362, 30.68762]",35,104.10362,30.68762
885,trajectory,2018-10-01T03:19:46Z,4,"[104.10572, 30.69034]",35,104.10572,30.69034
886,trajectory,2018-10-01T03:20:16Z,4,"[104.10708, 30.69202]",35,104.10708,30.69202
887,trajectory,2018-10-01T03:20:46Z,4,"[104.10804, 30.6935]",35,104.10804,30.6935
888,trajectory,2018-10-01T03:21:16Z,4,"[104.10736, 30.69544]",35,104.10736,30.69544
889,trajectory,2018-10-01T03:21:46Z,4,"[104.10636, 30.69702]",35,104.10636,30.69702
890,trajectory,2018-10-01T03:22:16Z,4,"[104.10454, 30.69998]",35,104.10454,30.69998
891,trajectory,2018-10-01T03:22:46Z,4,"[104.10437, 30.70381]",35,104.10437,30.70381
892,trajectory,2018-10-01T03:23:16Z,4,"[104.11021, 30.70395]",35,104.11021,30.70395
893,trajectory,2018-10-01T03:23:49Z,4,"[104.11709, 30.70397]",35,104.11709,30.70397
894,trajectory,2018-10-01T03:24:19Z,4,"[104.12348, 30.70501]",35,104.12348,30.70501
895,trajectory,2018-10-01T02:54:10Z,4,"[104.07546, 30.65292]",36,104.07546,30.65292
896,trajectory,2018-10-01T02:54:40Z,4,"[104.07552, 30.65302]",36,104.07552,30.65302
897,trajectory,2018-10-01T02:55:10Z,4,"[104.07551, 30.65301]",36,104.07551,30.65301
